Id,SalePrice
2735,129824.1024517576
2736,139411.3924230906
2737,124631.1164013792
2738,144227.28140942386
2739,157426.4429619405
2740,133306.9955771415
2741,142414.02499583972
2742,148356.8093333716
2743,142825.5457877697
2744,151760.68958898602
2745,141181.56539345853
2746,140215.30791797544
2747,164449.2987965339
2748,123376.6407687488
2749,131794.8922353171
2750,141208.67460297988
2751,132570.99326282105
2752,212674.72583663734
2753,152065.9617102866
2754,201498.50488555405
2755,120862.64376205714
2756,104929.98859079841
2757,74688.93474012848
2758,88882.40342112869
2759,149294.1316838676
2760,115128.38385952065
2761,144487.07544603778
2762,140776.008137299
2763,182964.2593038998
2764,172015.0554764381
2765,267731.37518605526
2766,137054.56070482408
2767,91051.52714978655
2768,141050.7707826068
2769,133093.7540753988
2770,162854.33029354023
2771,119562.90651588887
2772,127998.30500901378
2773,158428.6071461175
2774,133985.69712270724
2775,123161.69482358953
2776,140694.5981747355
2777,149050.52475588224
2778,136301.98172814885
2779,135436.61956054845
2780,102651.34564176478
2781,96537.25033739877
2782,84382.15537202921
2783,95781.55574018885
2784,127045.54345692409
2785,130705.34413998891
2786,80150.86249982902
2787,121228.45245796737
2788,70547.04829910377
2789,194771.3208074927
2790,90801.31691984611
2791,116441.10207889702
2792,68437.07012689555
2793,172482.61713949038
2794,105111.45303213943
2795,111635.0350296537
2796,98120.28340569991
2797,187463.609764486
2798,112433.47759628108
2799,108998.6072695995
2800,75529.42082854424
2801,116023.0393293462
2802,141553.92206906664
2803,178093.60889937644
2804,150499.78173962494
2805,107833.54137876756
2806,81247.00807275006
2807,163768.80235910168
2808,151390.70848744083
2809,135603.16089825364
2810,134960.55563084484
2811,163709.22530222783
2812,145156.2284845954
2813,165036.39988977084
2814,160735.06255216163
2815,111119.51819893543
2816,231114.3679270643
2817,153231.21569091725
2818,132874.0808025143
2819,169220.36370700208
2820,131935.8650764822
2821,108348.05117856222
2822,202041.9495191356
2823,253878.97315839338
2824,173940.4742331507
2825,158767.60211538445
2826,133369.39783357747
2827,140311.11443838832
2828,208601.06492488575
2829,199801.64817516817
2830,235043.52044962233
2831,182027.85131990907
2832,246949.24786398793
2833,302253.0535462598
2834,213274.32988714142
2835,207838.7332032113
2836,189897.42460739633
2837,164302.72168260632
2838,143659.11879032318
2839,178944.1238145269
2840,188336.7095387708
2841,203227.995573356
2842,217449.09130872277
2843,143172.5916914793
2844,147657.26217476634
2845,119653.9829499501
2846,205031.98558445805
2847,186685.505980386
2848,224988.29101338497
2849,203175.40017311258
2850,285344.62325896096
2851,239072.42258644605
2852,229478.2822257391
2853,229948.7468566731
2854,144060.01991223652
2855,205120.76218655304
2856,197798.4699929098
2857,189201.65934986572
2858,207195.8540552384
2859,133549.0450634044
2860,127028.88817084962
2861,140545.61991919592
2862,196334.73327984655
2863,135882.62294561107
2864,251918.30640670695
2865,138989.7261327564
2866,154199.77588633198
2867,89973.9513956618
2868,98576.94115419967
2869,113990.87734588295
2870,143686.1670945505
2871,94775.11234288369
2872,61183.78804365853
2873,115329.87713898615
2874,130892.8693490059
2875,116046.25704025607
2876,173735.85595881316
2877,136611.84622725507
2878,179493.7453148769
2879,138563.53220700903
2880,96908.30951908565
2881,155457.8956456184
2882,157709.24093240773
2883,186092.11562148316
2884,196089.6645781229
2885,185091.8352930226
2886,203099.2012042247
2887,112247.75630405871
2888,126224.68058083275
2889,64073.007439762485
2890,87475.69305701733
2891,146057.19503856698
2892,62585.97160533061
2893,110062.63556404227
2894,61568.3568183694
2895,318977.2280273322
2896,296377.5673777047
2897,200338.44603899788
2898,151259.426403595
2899,234937.75144413955
2900,149386.87979411264
2901,215695.17118198785
2902,187970.51435901504
2903,343277.3159179585
2904,370806.69312877994
2905,104565.68423723584
2906,208009.6749524319
2907,110198.38572129648
2908,130452.86868437607
2909,151980.81624487633
2910,92698.42324584883
2911,83021.12568605194
2912,139286.57105806793
2913,93948.92188904058
2914,80887.02448424768
2915,83773.761754168
2916,91369.91337503566
2917,161554.79523900966
2918,121567.08101619803
2919,222737.93690967694
